tweet_id,text,cleaned_text,processed_text,airline_sentiment,sentiment_label,airline,word_count,char_count,airline_sentiment_confidence
569693592597323776,"@AmericanAir I understand. I'm feeling cranky. I called AA's bag tracker number and heard ""your bag has not been located."" 😩",i understand i m feeling cranky i called aa s bag tracker number and heard your bag has not been located,understand feeling cranky called aa bag tracker number heard bag located,negative,0,American,21,104,0.6649
569939966584852480,@JetBlue @martysg Spoke to Corp. Customer Support already.  Shame.  Probably a reasonable and cheaper resolution to be had.  Regards,spoke to corp customer support already shame probably a reasonable and cheaper resolution to be had regards,spoke corp customer support already shame probably reasonable cheaper resolution regard,negative,0,Delta,17,107,1.0
570296273611448320,@USAirways I have two tight connections in #Charlotte and #Frankfurt,i have two tight connections in charlotte and frankfurt,two tight connection charlotte frankfurt,negative,0,US Airways,9,55,0.6522
570262528539779073,@AmericanAir hook me up with a free trip to Barbados and I will tell you the secret beaches to see,hook me up with a free trip to barbados and i will tell you the secret beaches to see,hook free trip barbados tell secret beach see,neutral,1,American,19,85,0.6786
568847199460835328,@united actually we aren't. Still parked here.,actually we aren t still parked here,actually still parked,negative,0,United,7,36,0.6718
568155933832044544,@JetBlue okay. The new screens are laptop-large &amp; real nice &amp; the wifi is appreciated. Thanks god for this tiny lil man in the middle seat.,okay the new screens are laptop large real nice the wifi is appreciated thanks god for this tiny lil man in the middle seat,okay new screen laptop large real nice wifi appreciated thanks god tiny lil man middle seat,positive,2,Delta,24,123,1.0
568535405361913857,@JetBlue Hi. How do I claim points on a 1800-flowers order after I purchased? I totally forgot to put in the promo code.,hi how do i claim points on a 1800 flowers order after i purchased i totally forgot to put in the promo code,hi claim point flower order purchased totally forgot put promo code,neutral,1,Delta,23,108,0.6495
569646005315973120,"@united Good evening, UA. Can you assist with an issue via DM?",good evening ua can you assist with an issue via dm,good evening ua assist issue via dm,neutral,1,United,11,51,1.0
568587228353585154,"@SouthwestAir Dear SWA, I fly you a lot.   Most of the time, amazing. Today: unacceptable.I am sitting here in Midway delayed 20 min....",dear swa i fly you a lot most of the time amazing today unacceptable i am sitting here in midway delayed 20 min,dear swa fly lot time amazing today unacceptable sitting midway delayed min,negative,0,Southwest,23,111,1.0
570027786053636096,@SouthwestAir Should be a way to give voice to customers who pay for services that are not satisfactorily delivered. #justsayin,should be a way to give voice to customers who pay for services that are not satisfactorily delivered justsayin,way give voice customer pay service satisfactorily delivered justsayin,negative,0,Southwest,19,111,1.0
569927288751587328,STOP. USING.THIS.WORD. IF. YOU'RE. A. COMPANY. RT @JetBlue: Our fleet's on fleek. http://t.co/Fd2TNYcTrB,stop using this word if you re a company rt our fleet s on fleek,stop using word company rt fleet fleek,negative,0,Delta,15,64,1.0
568835255722860544,@united Baggage check in and in flight crew the friendliest ever Flight#417 ogg to Lax !!!,baggage check in and in flight crew the friendliest ever flight 417 ogg to lax,baggage check flight crew friendliest ever flight ogg lax,positive,2,United,15,78,1.0
570070044547403777,"@AmericanAir doesn't care about customers, break your gear and tell u they can't do anything. @WSJ @latimes @chicagotribune #media #filmcrew",doesn t care about customers break your gear and tell u they can t do anything media filmcrew,care customer break gear tell u anything medium filmcrew,negative,0,American,18,93,1.0
569491817600655360,@united @wamo66 after 2 hours and 20 minutes most of which I was on hold I was able to get the Cancelled Flightled flight changed to Delta.,after 2 hours and 20 minutes most of which i was on hold i was able to get the cancelled flightled flight changed to delta,hour minute hold able get cancelled flightled flight changed delta,negative,0,United,25,122,0.6701
569928540004753409,@USAirways nice try at the gate making traveler after traveler put bags in the size guide because you oversold.  Sorry #minefits,nice try at the gate making traveler after traveler put bags in the size guide because you oversold sorry minefits,nice try gate making traveler traveler put bag size guide oversold sorry minefits,negative,0,US Airways,20,114,0.6966
570279106090274817,@USAirways great job today from your team with a challenging weather delay on flight 1925 out of Charlotte. #travel #friendlyteam,great job today from your team with a challenging weather delay on flight 1925 out of charlotte travel friendlyteam,great job today team challenging weather delay flight charlotte travel friendlyteam,positive,2,US Airways,19,115,1.0
569685581787205632,@united bummer but thank you for the quick response,bummer but thank you for the quick response,bummer thank quick response,positive,2,United,8,43,0.6544
569356085359996929,@SouthwestAir everything OK? This is my 3rd call for the day and this time I've been on hold for 1.5 hrs. I'll hang up and try again.,everything ok this is my 3rd call for the day and this time i ve been on hold for 1 5 hrs i ll hang up and try again,everything ok call day time hold hr hang try,negative,0,Southwest,29,116,1.0
569627079458865153,@USAirways No flights out of Philly because of system wide tech issue.   @CBSPhilly,no flights out of philly because of system wide tech issue,flight philly system wide tech issue,negative,0,US Airways,11,58,0.6294
567818543569317888,"@JetBlue we are delayed, until he arrives",we are delayed until he arrives,delayed arrives,negative,0,Delta,6,31,1.0
569618309357940737,@JetBlue the fact that #ChrisHasMadeUsBLUSH isn't trending is how you know I'm loyal ;),the fact that chrishasmadeusblush isn t trending is how you know i m loyal,fact chrishasmadeusblush trending know loyal,neutral,1,Delta,14,74,0.6427
569940989403635712,@USAirways going to miss my connection due to another tarmac delay - on US5268 then 4050 - need a flight home today please!,going to miss my connection due to another tarmac delay on us5268 then 4050 need a flight home today please,going miss connection due another tarmac delay need flight home today please,negative,0,US Airways,20,107,1.0
568086068135895040,@SouthwestAir I just wanted Southwest to know that I don't think they're as great as I used to anymore. Nothing to look into.,i just wanted southwest to know that i don t think they re as great as i used to anymore nothing to look into,wanted southwest know think great used anymore nothing look,negative,0,Southwest,24,109,1.0
568962811772030976,@united have better customer service at John Wayne airport.,have better customer service at john wayne airport,better customer service john wayne airport,negative,0,United,8,50,0.7053
